key,time,Temperature,true_temp,is_test,cumulative_energy_MJ,time_since_heating_s,Bulk_1_cum,Bulk_2_cum,Bulk_3_cum,Bulk_4_cum,Bulk_5_cum,Bulk_6_cum,Bulk_7_cum,Bulk_8_cum,Bulk_9_cum,Bulk_10_cum,Bulk_11_cum,Bulk_12_cum,Bulk_13_cum,Bulk_14_cum,Bulk_15_cum,total_bulk_cum,Wire_1_cum,Wire_2_cum,Wire_3_cum,Wire_4_cum,Wire_5_cum,Wire_6_cum,Wire_7_cum,Wire_8_cum,Wire_9_cum,total_wire_cum,gas_total,prev_temp,measurement_index,predicted_temp,residual
2579,2019-08-09 03:06:13,,1574.0,True,501.4471725562,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,234.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5564371081,1574.0,2,1582.7383,-8.73828125
2580,2019-08-09 03:54:51,,1556.0,True,362.2090398766,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,146.0,106.0,460.0,112.213928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.213928,13.2255902367,1563.0,2,1570.7703,-14.770263671875
2581,2019-08-09 04:36:14,,1575.0,True,939.3281932699,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,136.0,108.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9785155768,1559.0,2,1578.5815,-3.58154296875
2582,2019-08-09 04:53:11,,1612.0,True,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1375051269,1590.0,2,1585.8853,26.11474609375
2583,2019-08-09 05:43:08,,1602.0,True,1211.3602541056,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,294.0,158.0,660.0,42.107521000000006,75.038079,0.0,0.0,0.0,25.156559,0.0,0.0,0.0,142.30215900000002,21.986881279,1567.0,2,1583.4543,18.545654296875
2584,2019-08-09 06:22:31,,1616.0,True,1448.5414078474998,89.0,0.0,0.0,132.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,234.0,214.0,1008.0,98.105286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.105286,23.274126831,1580.0,2,1597.1226,18.87744140625
2585,2019-08-09 07:10:29,,1591.0,True,701.523457755,85.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,178.0,216.0,980.0,101.162879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.162879,12.9727093201,1565.0,2,1581.9098,9.0902099609375
2586,2019-08-09 07:43:49,,1591.0,True,76.47597993279999,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.041114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.041114,17.9570709838,1610.0,2,1599.5889,-8.5888671875
2587,2019-08-09 08:17:14,,1568.0,True,1559.3812594268,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,150.0,232.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8851586914,1551.0,2,1566.274,1.7259521484375
2588,2019-08-09 09:03:53,,1588.0,True,625.3416428238,379.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,102.0,224.0,680.0,98.017921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.017921,9.0339050293,1562.0,2,1575.3256,12.6744384765625
2589,2019-08-09 09:25:28,,1592.0,True,296.6320374479,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,114.0,226.0,590.0,101.075516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.075516,10.936153686400004,1586.0,2,1586.8485,5.1514892578125
2590,2019-08-09 10:04:22,,1603.0,True,169.6437358874,424.0,0.0,0.0,96.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,260.0,114.092163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.092163,12.7271318969,1616.0,2,1600.3398,2.66015625
2591,2019-08-09 10:40:46,,1574.0,True,156.93496834560003,979.0,32.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,228.0,108.0,572.0,34.900318000000006,110.084,0.0,0.0,0.0,0.99528,0.0,0.0,0.0,145.979598,11.003177673400002,1598.0,2,1579.9187,-5.918701171875
2592,2019-08-09 11:28:10,,1582.0,True,379.62753149,376.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,404.0,35.03136,40.052479,0.0,0.0,0.0,0.0343199999999999,0.0,0.0,0.0,75.11815899999999,28.1473405151,1578.0,2,1576.983,5.0169677734375
2593,2019-08-09 13:01:54,,1589.0,True,285.6012462407,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6579796755,1588.0,2,1585.6411,3.35888671875
2594,2019-08-09 14:11:14,,1566.0,True,1024.6705446048,100.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,312.0,126.0,976.0,10.090079,73.92215900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.01223800000001,10.2980670166,1537.0,2,1558.0034,7.99658203125
2595,2019-08-09 14:14:34,,1578.0,True,143.4017306081,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.180159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.180159,6.6865665845,1570.0,2,1574.3013,3.69873046875
2596,2019-08-09 14:40:36,,1560.0,True,688.9927252315999,159.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,62.0,228.0,0.0,128.0,208.0,830.0,0.0,108.24424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.24424,15.2473555451,1549.0,2,1560.939,-0.93896484375
2597,2019-08-09 15:18:17,,1581.0,True,172.8594048036,180.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,182.0,28.086241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.086241,8.7069278563,1581.0,2,1581.2299,-0.2298583984375
2598,2019-08-09 15:47:17,,1594.0,True,58.121629748,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7377804069,1572.0,2,1572.8335,21.16650390625
2599,2019-08-09 16:31:14,,1566.0,True,134.4136912466,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.064636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.064636,5.5511191150000005,1566.0,2,1570.3883,-4.3883056640625
2600,2019-08-09 16:56:08,,1575.0,True,73.2467407594,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.75072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.75072,7.1275907592,1584.0,2,1582.7098,-7.7098388671875
2601,2019-08-09 17:30:15,,1602.0,True,601.9897543729,74.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,102.0,354.0,100.027199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.027199,8.4091750144,1587.0,2,1594.9263,7.07373046875
2602,2019-08-09 18:10:08,,1582.0,True,1703.0258153733,109.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,238.0,108.0,734.0,100.114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.114563,8.8883632661,1537.0,2,1569.1951,12.804931640625
2603,2019-08-09 18:40:56,,1589.0,True,267.7136522667,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,120.0,106.0,384.0,120.119995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.119995,22.3362849196,1605.0,2,1591.587,-2.5870361328125
2604,2019-08-09 19:22:41,,1599.0,True,143.8994995832,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,120.0,106.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0462702546,1609.0,2,1596.9324,2.067626953125
2605,2019-08-09 20:19:35,,1567.0,True,417.4120862361,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0288634844,1562.0,2,1570.359,-3.3590087890625
2606,2019-08-09 21:16:24,,1584.0,True,183.068250754,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.40304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.40304,2.4961782533,1590.0,2,1589.5074,-5.5074462890625
2607,2019-08-09 22:31:47,,1584.0,True,464.3858523786,106.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,216.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0888278199,1587.0,2,1592.644,-8.64404296875
2608,2019-08-09 23:23:23,,1640.0,True,145.9279722992,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7343484802,1591.0,2,1591.9952,48.0047607421875
2609,2019-08-10 00:25:59,,1588.0,True,1428.4934997986,148.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,198.0,160.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3455074462,1567.0,2,1582.6833,5.316650390625
2610,2019-08-10 01:26:36,,1596.0,True,289.078113121,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,150.0,106.0,414.0,103.041128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.041128,9.8524365386,1605.0,2,1596.6315,-0.6314697265625
2611,2019-08-10 02:06:30,,1587.0,True,345.135850764,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,148.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1187779922,1583.0,2,1585.8477,1.15234375
2612,2019-08-10 02:53:24,,1617.0,True,1004.3865197328,96.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,198.0,212.0,1000.0,116.10144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.10144,13.7659484559,1581.0,2,1593.7285,23.271484375
2613,2019-08-10 03:20:56,,1595.0,True,60.41426524629999,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9623049927,1604.0,2,1596.2737,-1.273681640625
2614,2019-08-10 04:36:17,,1590.0,True,181.012723585,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,152.0,108.0,418.0,172.09919699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.09919699999998,9.623314331,1609.0,2,1596.6302,-6.6302490234375
2615,2019-08-10 05:08:16,,1588.0,True,328.8661425507,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,196.0,214.0,726.0,214.59993000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.59993000000003,6.137734222399999,1593.0,2,1590.0991,-2.09912109375
2616,2019-08-10 05:42:49,,1590.0,True,207.4733666489,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,150.0,104.0,412.0,111.252952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.252952,7.3717179512,1591.0,2,1585.3337,4.666259765625
2617,2019-08-10 06:01:45,,1612.0,True,63.3344132366,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1383805543,1604.0,2,1600.1117,11.8883056640625
2618,2019-08-10 07:00:59,,1591.0,True,321.5590463257,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,298.0,158.0,722.0,164.19311599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.19311599999995,16.7235200806,1588.0,2,1586.2487,4.7513427734375
2619,2019-08-10 07:49:01,,1591.0,True,174.079145493,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,120.0,208.0,560.0,161.92176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.92176,14.021121032700002,1596.0,2,1588.709,2.291015625
2620,2019-08-10 08:29:08,,1593.0,True,234.2595745678,221.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,118.0,208.0,646.0,90.111839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.111839,6.2406446991,1585.0,2,1586.1058,6.8941650390625
2621,2019-08-10 08:54:14,,1588.0,True,92.2422094098,107.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,78.099839,9.10832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.20815900000001,6.5042354737,1608.0,2,1600.5663,-12.5662841796875
2622,2019-08-10 09:20:48,,1605.0,True,341.8213115704,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,218.0,55.167839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.167839,9.8148601074,1600.0,2,1596.2252,8.7747802734375
2623,2019-08-10 10:52:55,,1602.0,True,650.7167055038,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,132.0,226.0,630.0,56.085121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.085121,8.384696518,1585.0,2,1593.1884,8.8116455078125
2624,2019-08-10 11:38:49,,1611.0,True,611.2417078646,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9946192016,1619.0,2,1627.4054,-16.4053955078125
2625,2019-08-10 12:16:32,,1629.0,True,841.8172943624,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5584459839,1617.0,2,1637.4578,-8.457763671875
2626,2019-08-10 12:43:40,,1637.0,True,319.9574421366,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8014327392,1647.0,2,1642.3224,-5.3223876953125
2627,2019-08-10 13:14:59,,1633.0,True,27.951973795199997,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6718028565,1632.0,2,1613.0781,19.921875
2628,2019-08-10 14:02:37,,1634.0,True,323.2181870444,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1496437378,1629.0,2,1625.6659,8.3341064453125
2629,2019-08-10 14:37:11,,1631.0,True,423.614172513,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10707193,1630.0,2,1628.1737,2.8262939453125
2630,2019-08-10 16:20:20,,1583.0,True,356.1890923995,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,202.0,108.0,468.0,30.008158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.008158,3.2196729203000007,1597.0,2,1593.8135,-10.8134765625
2631,2019-08-10 17:24:16,,1574.0,True,343.2364789256,57.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,198.0,106.0,776.0,117.324486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.324486,19.495283081,1574.0,2,1577.662,-3.6619873046875
2632,2019-08-10 19:04:16,,1578.0,True,173.8987001654,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,106.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5338687401,1589.0,2,1583.3656,-5.3656005859375
2633,2019-08-10 20:06:28,,1596.0,True,186.0881452408,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,194.0,108.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9887200165,1596.0,2,1589.5927,6.4073486328125
2634,2019-08-10 21:02:17,,1576.0,True,174.6127669992,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7328945084,1581.0,2,1581.5444,-5.54443359375
2635,2019-08-10 21:52:39,,1571.0,True,197.838436143,54.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,300.0,104.0,680.0,79.01712099999999,90.11808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.135201,13.8059460144,1574.0,2,1572.2695,-1.26953125
2636,2019-08-10 22:36:08,,1567.0,True,286.6114342824,62.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,106.0,448.0,95.266083,30.009201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.275284,10.8259457589,1553.0,2,1561.6952,5.3048095703125
2637,2019-08-10 23:19:51,,1581.0,True,318.5714595013,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,0.0,298.0,90.242882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.242882,12.1476904755,1575.0,2,1578.422,2.5780029296875
2638,2019-08-11 00:25:22,,1577.0,True,722.7311792643,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,300.0,82.424156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.424156,18.511720606700003,1561.0,2,1578.8511,-1.85107421875
2639,2019-08-11 01:30:24,,1620.0,True,61.194526198,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1866123199,1630.0,2,1614.8427,5.1573486328125
2640,2019-08-11 02:37:00,,1603.0,True,213.9897744807,283.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,206.0,618.0,114.878402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.878402,8.7057768102,1611.0,2,1597.0251,5.974853515625
2641,2019-08-11 03:22:02,,1594.0,True,326.2376710005,363.0,0.0,0.0,128.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,98.0,206.0,702.0,115.62096299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.62096299999996,20.290710079200004,1594.0,2,1589.2368,4.76318359375
2642,2019-08-11 04:41:51,,1577.0,True,280.6884734876,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0,196.0,206.0,868.0,119.071678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.071678,10.9954003906,1604.0,2,1592.0729,-15.0728759765625
2643,2019-08-11 05:43:50,,1601.0,True,240.7902879949,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,98.0,206.0,506.0,107.059677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.059677,11.5859501992,1606.0,2,1595.518,5.4820556640625
2644,2019-08-11 06:54:09,,1603.0,True,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5686773682,1632.0,2,1606.4834,-3.4833984375
2645,2019-08-11 07:48:19,,1585.0,True,224.5314048949,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,132.0,224.0,594.0,84.608157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.608157,13.1513498535,1598.0,2,1590.9655,-5.9654541015625
2646,2019-08-11 08:46:06,,1552.0,True,377.8604815311,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,220.0,230.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7482401542,1550.0,2,1551.829,0.1710205078125
2647,2019-08-11 10:46:09,,1597.0,True,256.4307440032,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,144.0,121.343033,41.138241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.481274,10.7364927368,1608.0,2,1597.8595,-0.8594970703125
2648,2019-08-11 11:42:24,,1587.0,True,164.7212067339,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,130.0,170.220962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.220962,15.9319002382,1594.0,2,1586.5667,0.433349609375
2649,2019-08-11 12:44:29,,1566.0,True,359.7938636066,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1294558564,1556.0,2,1557.875,8.125
2650,2019-08-11 13:52:25,,1585.0,True,424.5407978601,206.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,290.0,125.929437,32.060081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.98951799999998,8.2185322265,1566.0,2,1574.4343,10.565673828125
2651,2019-08-11 14:12:12,,1576.0,True,63.6165922834,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4358939056,1570.0,2,1572.4073,3.5926513671875
2652,2019-08-11 15:04:10,,1584.0,True,532.6791936181,151.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,300.0,90.02448299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02448299999999,11.8933490601,1556.0,2,1570.6252,13.374755859375
2653,2019-08-11 15:39:06,,1605.0,True,188.1865177962,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.129663645,1604.0,2,1596.0903,8.90966796875
2654,2019-08-11 16:20:23,,1606.0,True,110.8299494461,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,74.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6500203692,1610.0,2,1598.1396,7.8603515625
2655,2019-08-11 17:31:17,,1585.0,True,136.940714891,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,342.0,0.0,436.0,123.133926,61.074001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.207927,11.2960159987,1602.0,2,1585.7008,-0.7008056640625
2656,2019-08-11 18:38:42,,1604.0,True,158.3304681091,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,352.0,58.0,512.0,66.13152099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13152099999999,17.4825898438,1608.0,2,1595.6038,8.396240234375
2657,2019-08-11 20:48:05,,1578.0,True,257.3347863482,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.819378346300001,1574.0,2,1575.6168,2.3831787109375
2658,2019-08-11 21:24:06,,1579.0,True,150.4049963447,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7924428712000005,1578.0,2,1577.6368,1.3631591796875
2659,2019-08-11 21:52:19,,1584.0,True,210.22410208429997,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,72.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0031432954,1590.0,2,1585.0907,-1.0906982421875
